table_schema	table_name	column_name	ordinal_position
eaas_s4	ep_est_vw_case_management_tpm	daysAgo	18
eaas_s4	ep_est_vw_case_management_tpm	userFirstName	23
eaas_s4	ep_exam_history	startDateTime	4
eaas_s4	ep_exam_history	lastSavedQNo	9
eaas_s4	ep_exam_history	totalTimeTaken	12
eaas_s4	ep_fsms_audit	pid_fru	6
eaas_s4	ep_group	groupId	1
eaas_s4	ep_group	createdDate	5
eaas_s4	ep_group	lastModifiedBy	7
eaas_s4	ep_group	isActive	8
eaas_s4	ep_homepage_activity_tracker	id	1
eaas_s4	ep_homepage_activity_tracker	accessDate	4
eaas_s4	ep_individual_learning_plan	createdByUserId	10
eaas_s4	ep_individual_learning_plan	lastModifiedByUserName	14
eaas_s4	ep_individual_learning_plan	lmBreadCrumb	16
eaas_s4	ep_individual_learning_plan	webexRegistrationStatus	17
eaas_s4	ep_individual_learning_plan	webExRegistrationDate	19
eaas_s4	ep_learningModule_region	learningModuleId	2
eaas_s4	ep_learningModule_region	region	3
eaas_s4	ep_learning_module	preRequisite	8
eaas_s4	ep_learning_module	lastModifiedByUserId	21
eaas_s4	ep_learning_module	lastModifiedUserName	23
eaas_s4	ep_learning_module	passScore	24
eaas_s4	ep_learning_module	dropoutDays	25
eaas_s4	ep_learning_module	enrollDays	26
eaas_s4	ep_learning_module	startDate	27
eaas_s4	ep_learning_module	endDate	28
eaas_s4	ep_learning_module	trainerName	30
eaas_s4	ep_learning_module	location	31
eaas_s4	ep_learning_module_questions_x	questionId	3
eaas_s4	ep_learning_module_questions_x	groupId	6
eaas_s4	ep_learning_module_questions_x	createdByUserId	7
eaas_s4	ep_learning_module_questions_x	lastModifiedByUserId	9
eaas_s4	ep_learning_module_questions_x	lastModifiedDate	11
eaas_s4	ep_learning_path	uuid_	2
eaas_s4	ep_learning_path	title	3
eaas_s4	ep_learning_path	description	4
eaas_s4	ep_learning_path	offeringType	5
eaas_s4	ep_learning_path	learningPathTypeId	6
eaas_s4	ep_learning_path	durationOfLP	7
eaas_s4	ep_learning_path	epLearningPathCommnityId	8
eaas_s4	ep_learning_path	childLpIds	12
eaas_s4	ep_learning_path	currentState	13
eaas_s4	ep_learning_path	createDate	16
eaas_s4	ep_learning_path	isELP	23
eaas_s4	ep_learning_path_module_x	learningPathId	2
eaas_s4	ep_learning_path_module_x	childLearningPathId	4
eaas_s4	ep_learning_path_module_x	lastModifiedByUserId	8
eaas_s4	ep_learning_path_module_x	lastModifiedUserName	10
eaas_s4	ep_lm_exam_units	unitObjective	3
eaas_s4	ep_lm_exam_units	createdDate	5
eaas_s4	ep_lm_exam_units	lastModifiedByUserName	7
eaas_s4	ep_lm_exam_units	learning_module_id	8
eaas_s4	ep_lm_exam_unit_question_x	lastModifiedDate	9
eaas_s4	ep_objective_question_x	questionId	10
eaas_s4	ep_offering_type	id	1
eaas_s4	ep_offering_type	sequenceNumber	6
eaas_s4	ep_offering_type	createdByUserId	7
eaas_s4	ep_offering_type	lastModifiedDate	10
eaas_s4	ep_offering_type	comment	12
eaas_s4	ep_pm_deleted_learning_plan_by_user	lmCount	8
eaas_s4	ep_pm_deleted_learning_plan_by_user	lpDeletedDate	9
eaas_s4	ep_pm_individual_learning_plan	userId	5
eaas_s4	ep_pm_individual_learning_plan	scheduledOn	7
eaas_s4	ep_pm_individual_learning_plan	scheduleDurationMillisSec	8
eaas_s4	ep_pm_individual_learning_plan	isArchived	15
eaas_s4	ep_pm_learning_plan	oldVersion	5
eaas_s4	ep_pm_learning_plan	createdByUserId	17
eaas_s4	ep_pm_learning_plan	createdDate	18
eaas_s4	ep_pm_learning_plan	lastModifiedDate	20
eaas_s4	ep_pm_learning_plan	notificationText	22
eaas_s4	ep_pm_learning_plan_module_x	learningModuleId	3
eaas_s4	ep_pm_learning_plan_module_x	createdDate	6
eaas_s4	ep_pm_learning_plan_user_x	liferayUserId	4
eaas_s4	ep_pm_learning_plan_user_x	enrolledDate	5
eaas_s4	ep_pm_learning_plan_user_x	expirationDate	7
eaas_s4	ep_pm_learning_plan_user_x	suspended	9
eaas_s4	ep_pm_lp_survey_events	id	1
eaas_s4	ep_pm_lp_survey_events	rlpId	4
eaas_s4	ep_pm_lp_survey_events	lastModifiedDate	9
eaas_s4	ep_pm_lp_survey_results	resultid	1
eaas_s4	ep_pm_lp_survey_results	provideddate	4
eaas_s4	ep_pm_lp_survey_results	rlpId	10
eaas_s4	ep_pm_lp_survey_results	followUpAnswer	12
eaas_s4	ep_pm_lp_survey_results	assetKey	13
eaas_s4	ep_pm_survey_events	id	1
eaas_s4	ep_pm_survey_events	rlpId	4
eaas_s4	ep_pm_survey_events	createdDate	7
eaas_s4	ep_pm_survey_results	resultid	1
eaas_s4	ep_pm_survey_results	questionid	2
eaas_s4	ep_pm_survey_results	suggestions	5
eaas_s4	ep_pm_survey_results	answerid	6
eaas_s4	ep_pm_survey_results	responsetext	9
eaas_s4	ep_pm_survey_results	lmId	10
eaas_s4	ep_pm_survey_results	followUpAnswer	12
eaas_s4	ep_questions	question	2
eaas_s4	ep_questions	companyId	5
eaas_s4	ep_questions	lastModifiedByUserId	11
eaas_s4	ep_questions_answers	id	1
eaas_s4	ep_questions_answers	groupId	5
eaas_s4	ep_questions_answers	lastModifiedDate	10
eaas_s4	ep_questions_answers_x	answerText	3
eaas_s4	ep_questions_answers_x	groupId	6
eaas_s4	ep_question_review_material	questionId	2
eaas_s4	pii_test_columns	table_schema	1
eaas_s4	pii_test_columns	table_name	2
eaas_s4	pii_test_columns	column_name	3
eaas_s4	pii_test_columns	ordinal_position	4
eaas_s4	pii_test_columns	data_type	5
eaas_s4	pii_train_columns	table_schema	1
eaas_s4	pii_train_columns	ordinal_position	4
est_learninghub_ga2	Account_	parentAccountId	7
est_learninghub_ga2	Account_	legalName	9
est_learninghub_ga2	Account_	industry	14
est_learninghub_ga2	Account_	type_	15
est_learninghub_ga2	Address	userId	3
est_learninghub_ga2	Address	createDate	5
est_learninghub_ga2	Address	modifiedDate	6
est_learninghub_ga2	Address	classNameId	7
est_learninghub_ga2	Address	classPK	8
est_learninghub_ga2	Address	zip	13
est_learninghub_ga2	Address	typeId	16
est_learninghub_ga2	Address	primary_	18
est_learninghub_ga2	AnnouncementsEntry	entryId	2
est_learninghub_ga2	AnnouncementsEntry	userName	5
est_learninghub_ga2	AnnouncementsEntry	title	10
est_learninghub_ga2	AnnouncementsEntry	type_	13
est_learninghub_ga2	AnnouncementsEntry	priority	16
est_learninghub_ga2	AnnouncementsFlag	flagId	1
est_learninghub_ga2	AnnouncementsFlag	userId	2
est_learninghub_ga2	AssetCategory	groupId	3
est_learninghub_ga2	AssetCategory	companyId	4
est_learninghub_ga2	AssetCategory	userId	5
est_learninghub_ga2	AssetCategory	rightCategoryId	11
est_learninghub_ga2	AssetCategoryProperty	companyId	2
est_learninghub_ga2	AssetCategoryProperty	userName	4
est_learninghub_ga2	AssetCategoryProperty	modifiedDate	6
est_learninghub_ga2	AssetCategoryProperty	categoryId	7
est_learninghub_ga2	AssetCategoryProperty	key_	8
est_learninghub_ga2	AssetEntry	userId	4
est_learninghub_ga2	AssetEntry	modifiedDate	7
est_learninghub_ga2	AssetEntry	classUuid	10
est_learninghub_ga2	AssetEntry	visible	12
est_learninghub_ga2	AssetEntry	endDate	14
est_learninghub_ga2	AssetEntry	publishDate	15
est_learninghub_ga2	AssetEntry	summary	20
est_learninghub_ga2	AssetEntry	url	21
est_learninghub_ga2	AssetLink	companyId	2
est_learninghub_ga2	AssetLink	userName	4
est_learninghub_ga2	AssetTag	companyId	3
est_learninghub_ga2	AssetTag	userName	5
est_learninghub_ga2	AssetTag	name	8
est_learninghub_ga2	AssetTagProperty	userName	4
est_learninghub_ga2	AssetTagProperty	key_	8
est_learninghub_ga2	AssetTagStats	tagId	2
est_learninghub_ga2	AssetTagStats	assetCount	4
est_learninghub_ga2	AssetVocabulary	groupId	3
est_learninghub_ga2	AssetVocabulary	companyId	4
est_learninghub_ga2	AssetVocabulary	userId	5
est_learninghub_ga2	AssetVocabulary	userName	6
est_learninghub_ga2	AssetVocabulary	modifiedDate	8
est_learninghub_ga2	AssetVocabulary	title	10
est_learninghub_ga2	AssetVocabulary	settings_	12
est_learninghub_ga2	BlogsEntry	groupId	3
est_learninghub_ga2	BlogsEntry	createDate	7
est_learninghub_ga2	BlogsEntry	description	11
est_learninghub_ga2	BlogsEntry	allowPingbacks	14
est_learninghub_ga2	BlogsEntry	status	20
est_learninghub_ga2	BlogsStatsUser	entryCount	5
est_learninghub_ga2	BlogsStatsUser	lastPostDate	6
est_learninghub_ga2	BlogsStatsUser	ratingsTotalEntries	7
est_learninghub_ga2	BlogsStatsUser	ratingsAverageScore	9
est_learninghub_ga2	BookmarksEntry	entryId	2
est_learninghub_ga2	BookmarksEntry	groupId	3
est_learninghub_ga2	BookmarksEntry	modifiedDate	8
est_learninghub_ga2	BookmarksEntry	description	13
est_learninghub_ga2	BookmarksFolder	uuid_	1
est_learninghub_ga2	BookmarksFolder	modifiedDate	8
est_learninghub_ga2	BookmarksFolder	resourceBlockId	9
est_learninghub_ga2	BookmarksFolder	name	11
est_learninghub_ga2	BookmarksFolder	description	12
est_learninghub_ga2	CalEvent	uuid_	1
est_learninghub_ga2	CalEvent	eventId	2
est_learninghub_ga2	CalEvent	companyId	4
est_learninghub_ga2	CalEvent	userId	5
est_learninghub_ga2	CalEvent	userName	6
est_learninghub_ga2	CalEvent	modifiedDate	8
est_learninghub_ga2	CalEvent	durationHour	14
est_learninghub_ga2	CalEvent	remindBy	21
est_learninghub_ga2	CalEvent	secondReminder	23
est_learninghub_ga2	Company	accountId	2
est_learninghub_ga2	Company	webId	3
est_learninghub_ga2	Company	mx	5
est_learninghub_ga2	Company	logoId	7
est_learninghub_ga2	Company	system	8
est_learninghub_ga2	Company	active_	10
est_learninghub_ga2	Contact_	modifiedDate	6
est_learninghub_ga2	Contact_	prefixId	12
est_learninghub_ga2	Contact_	suffixId	13
est_learninghub_ga2	Contact_	male	14
est_learninghub_ga2	Contact_	icqSn	19
est_learninghub_ga2	Contact_	jabberSn	20
est_learninghub_ga2	Contact_	skypeSn	23
est_learninghub_ga2	Contact_	employeeNumber	27
est_learninghub_ga2	Contact_	hoursOfOperation	30
est_learninghub_ga2	Country	a3	4
est_learninghub_ga2	Country	idd_	6
est_learninghub_ga2	Country	zipRequired	7
est_learninghub_ga2	CyrusUser	password_	2
est_learninghub_ga2	CyrusVirtual	userId	2
est_learninghub_ga2	DDLRecord	uuid_	1
est_learninghub_ga2	DDLRecord	groupId	3
est_learninghub_ga2	DDLRecord	companyId	4
est_learninghub_ga2	DDLRecord	userId	5
est_learninghub_ga2	DDLRecord	userName	6
est_learninghub_ga2	DDLRecord	createDate	9
est_learninghub_ga2	DDLRecord	version	13
est_learninghub_ga2	DDLRecordSet	modifiedDate	8
est_learninghub_ga2	DDLRecordSet	DDMStructureId	9
est_learninghub_ga2	DDLRecordSet	name	11
est_learninghub_ga2	DDLRecordVersion	displayIndex	11
est_learninghub_ga2	DDMContent	modifiedDate	8
est_learninghub_ga2	DDMStructure	userId	5
est_learninghub_ga2	DDMStructure	createDate	7
est_learninghub_ga2	DDMStructure	classNameId	9
est_learninghub_ga2	DDMStructureLink	classNameId	2
est_learninghub_ga2	DDMStructureLink	classPK	3
est_learninghub_ga2	DDMTemplate	userName	6
est_learninghub_ga2	DDMTemplate	createDate	7
est_learninghub_ga2	DDMTemplate	language	14
est_learninghub_ga2	DLFileEntry	fileEntryId	2
est_learninghub_ga2	DLFileEntry	groupId	3
est_learninghub_ga2	DLFileEntry	userId	5
est_learninghub_ga2	DLFileEntry	versionUserName	8
est_learninghub_ga2	DLFileEntry	title	16
est_learninghub_ga2	DLFileEntry	version	20
est_learninghub_ga2	DLFileEntryMetadata	DDMStructureId	4
est_learninghub_ga2	DLFileEntryMetadata	fileEntryId	6
est_learninghub_ga2	DLFileEntryType	fileEntryTypeId	2
est_learninghub_ga2	DLFileEntryType	companyId	4
est_learninghub_ga2	DLFileEntryType	modifiedDate	8
est_learninghub_ga2	DLFileRank	fileEntryId	6
est_learninghub_ga2	DLFileShortcut	fileShortcutId	2
est_learninghub_ga2	DLFileShortcut	groupId	3
est_learninghub_ga2	DLFileShortcut	companyId	4
est_learninghub_ga2	DLFileShortcut	userId	5
est_learninghub_ga2	DLFileShortcut	userName	6
est_learninghub_ga2	DLFileShortcut	modifiedDate	8
est_learninghub_ga2	DLFileShortcut	repositoryId	9
est_learninghub_ga2	DLFileShortcut	toFileEntryId	11
est_learninghub_ga2	DLFileShortcut	statusByUserName	14
est_learninghub_ga2	DLFileShortcut	statusDate	15
est_learninghub_ga2	DLFileVersion	groupId	3
est_learninghub_ga2	DLFileVersion	companyId	4
est_learninghub_ga2	DLFileVersion	userId	5
est_learninghub_ga2	DLFileVersion	modifiedDate	8
est_learninghub_ga2	DLFileVersion	repositoryId	9
est_learninghub_ga2	DLFileVersion	mimeType	13
est_learninghub_ga2	DLFileVersion	version	19
est_learninghub_ga2	DLFileVersion	status	21
est_learninghub_ga2	DLFileVersion	statusByUserName	23
est_learninghub_ga2	DLFolder	folderId	2
est_learninghub_ga2	DLFolder	createDate	7
est_learninghub_ga2	DLFolder	repositoryId	9
est_learninghub_ga2	DLFolder	parentFolderId	11
est_learninghub_ga2	DLFolder	name	12
est_learninghub_ga2	DLFolder	lastPostDate	14
est_learninghub_ga2	DLFolder	defaultFileEntryTypeId	15
est_learninghub_ga2	DLSync	companyId	2
est_learninghub_ga2	DLSync	repositoryId	7
est_learninghub_ga2	DLSync	type_	12
est_learninghub_ga2	DLSync	version	13
est_learninghub_ga2	EmailAddress	emailAddressId	1
est_learninghub_ga2	EmailAddress	companyId	2
est_learninghub_ga2	EmailAddress	classNameId	7
est_learninghub_ga2	ExpandoColumn	columnId	1
est_learninghub_ga2	ExpandoColumn	tableId	3
est_learninghub_ga2	ExpandoColumn	type_	5
est_learninghub_ga2	ExpandoColumn	defaultData	6
est_learninghub_ga2	ExpandoRow	companyId	2
est_learninghub_ga2	ExpandoTable	companyId	2
est_learninghub_ga2	ExpandoTable	name	4
est_learninghub_ga2	ExpandoValue	columnId	4
est_learninghub_ga2	Groups_Roles	roleId	2
est_learninghub_ga2	Groups_UserGroups	userGroupId	2
est_learninghub_ga2	Group_	creatorUserId	3
est_learninghub_ga2	Group_	classNameId	4
est_learninghub_ga2	Group_	description	9
est_learninghub_ga2	Group_	typeSettings	11
est_learninghub_ga2	Image	imageId	1
est_learninghub_ga2	Image	type_	4
est_learninghub_ga2	Image	height	5
est_learninghub_ga2	JournalArticle	userId	6
est_learninghub_ga2	JournalArticle	classPK	11
est_learninghub_ga2	JournalArticle	content	17
est_learninghub_ga2	JournalArticle	type_	18
est_learninghub_ga2	JournalArticle	templateId	20
est_learninghub_ga2	JournalArticle	displayDate	22
est_learninghub_ga2	JournalArticle	expirationDate	23
est_learninghub_ga2	JournalArticle	indexable	25
est_learninghub_ga2	JournalArticle	statusByUserId	30
est_learninghub_ga2	JournalArticleImage	groupId	2
est_learninghub_ga2	JournalArticleImage	version	4
est_learninghub_ga2	JournalArticleImage	elName	6
est_learninghub_ga2	JournalArticleResource	resourcePrimKey	2
est_learninghub_ga2	JournalArticleResource	articleId	4
est_learninghub_ga2	JournalContentSearch	contentSearchId	1
est_learninghub_ga2	JournalContentSearch	groupId	2
est_learninghub_ga2	JournalContentSearch	privateLayout	4
est_learninghub_ga2	JournalContentSearch	layoutId	5
est_learninghub_ga2	JournalContentSearch	portletId	6
est_learninghub_ga2	JournalFeed	uuid_	1
est_learninghub_ga2	JournalFeed	userId	5
est_learninghub_ga2	JournalFeed	createDate	7
est_learninghub_ga2	JournalFeed	contentField	21
est_learninghub_ga2	JournalFeed	feedVersion	23
est_learninghub_ga2	JournalStructure	groupId	3
est_learninghub_ga2	JournalStructure	userId	5
est_learninghub_ga2	JournalStructure	createDate	7
est_learninghub_ga2	JournalStructure	parentStructureId	10
est_learninghub_ga2	JournalTemplate	id_	2
est_learninghub_ga2	JournalTemplate	groupId	3
est_learninghub_ga2	JournalTemplate	userId	5
est_learninghub_ga2	JournalTemplate	userName	6
est_learninghub_ga2	JournalTemplate	createDate	7
est_learninghub_ga2	JournalTemplate	smallImageId	17
est_learninghub_ga2	Layout	plid	2
est_learninghub_ga2	Layout	modifiedDate	6
est_learninghub_ga2	Layout	layoutId	8
est_learninghub_ga2	Layout	parentLayoutId	9
est_learninghub_ga2	Layout	title	11
est_learninghub_ga2	Layout	friendlyURL	18
est_learninghub_ga2	Layout	themeId	21
est_learninghub_ga2	Layout	priority	26
est_learninghub_ga2	Layout	sourcePrototypeLayoutUuid	29
est_learninghub_ga2	LayoutBranch	layoutSetBranchId	6
est_learninghub_ga2	LayoutPrototype	uuid_	1
est_learninghub_ga2	LayoutRevision	layoutRevisionId	1
est_learninghub_ga2	LayoutRevision	layoutBranchId	9
est_learninghub_ga2	LayoutRevision	head	11
est_learninghub_ga2	LayoutRevision	plid	13
est_learninghub_ga2	LayoutRevision	privateLayout	14
est_learninghub_ga2	LayoutRevision	iconImageId	22
est_learninghub_ga2	LayoutRevision	colorSchemeId	24
est_learninghub_ga2	LayoutRevision	css	27
est_learninghub_ga2	LayoutRevision	statusByUserId	29
est_learninghub_ga2	LayoutRevision	statusByUserName	30
est_learninghub_ga2	LayoutSet	createDate	4
est_learninghub_ga2	LayoutSet	modifiedDate	5
est_learninghub_ga2	LayoutSet	logoId	8
est_learninghub_ga2	LayoutSet	css	13
est_learninghub_ga2	LayoutSet	pageCount	14
est_learninghub_ga2	LayoutSet	settings_	15
est_learninghub_ga2	LayoutSetBranch	layoutSetBranchId	1
est_learninghub_ga2	LayoutSetBranch	description	10
est_learninghub_ga2	LayoutSetBranch	wapThemeId	16
est_learninghub_ga2	LayoutSetBranch	css	18
est_learninghub_ga2	LayoutSetBranch	settings_	19
est_learninghub_ga2	LayoutSetBranch	layoutSetPrototypeLinkEnabled	21
est_learninghub_ga2	LayoutSetPrototype	modifiedDate	5
est_learninghub_ga2	LayoutSetPrototype	description	7
est_learninghub_ga2	LayoutSetPrototype	settings_	8
est_learninghub_ga2	ListType	listTypeId	1
est_learninghub_ga2	Lock_	userId	4
est_learninghub_ga2	Lock_	userName	5
est_learninghub_ga2	Lock_	createDate	6
est_learninghub_ga2	Lock_	className	7
est_learninghub_ga2	Lock_	expirationDate	11
est_learninghub_ga2	MBBan	banId	1
est_learninghub_ga2	MBBan	userId	4
est_learninghub_ga2	MBBan	modifiedDate	7
est_learninghub_ga2	MBCategory	categoryId	2
est_learninghub_ga2	MBCategory	userId	5
est_learninghub_ga2	MBCategory	createDate	7
est_learninghub_ga2	MBCategory	parentCategoryId	9
est_learninghub_ga2	MBCategory	name	10
est_learninghub_ga2	MBCategory	displayStyle	12
est_learninghub_ga2	MBDiscussion	threadId	4
est_learninghub_ga2	MBMailingList	companyId	4
est_learninghub_ga2	MBMailingList	userId	5
est_learninghub_ga2	MBMailingList	emailAddress	10
est_learninghub_ga2	MBMailingList	outServerPort	21
est_learninghub_ga2	MBMailingList	outUserName	23
est_learninghub_ga2	MBMailingList	outPassword	24
est_learninghub_ga2	MBMailingList	allowAnonymous	25
est_learninghub_ga2	MBMessage	userName	6
est_learninghub_ga2	MBMessage	threadId	12
est_learninghub_ga2	MBMessage	subject	15
est_learninghub_ga2	MBMessage	body	16
est_learninghub_ga2	MBMessage	status	23
est_learninghub_ga2	MBMessage	statusByUserId	24
est_learninghub_ga2	MBThread	viewCount	8
est_learninghub_ga2	MBThread	status	13
est_learninghub_ga2	MDRAction	userId	5
est_learninghub_ga2	MDRAction	createDate	7
est_learninghub_ga2	MDRAction	modifiedDate	8
est_learninghub_ga2	MDRAction	description	13
est_learninghub_ga2	MDRRule	type_	12
est_learninghub_ga2	MDRRuleGroup	description	10
est_learninghub_ga2	MDRRuleGroupInstance	userName	6
est_learninghub_ga2	MDRRuleGroupInstance	classPK	10
est_learninghub_ga2	MembershipRequest	replyComments	7
est_learninghub_ga2	MembershipRequest	replyDate	8
est_learninghub_ga2	MembershipRequest	replierUserId	9
est_learninghub_ga2	Organization_	treePath	4
est_learninghub_ga2	Organization_	name	5
est_learninghub_ga2	Organization_	recursable	7
est_learninghub_ga2	Organization_	regionId	8
est_learninghub_ga2	Organization_	statusId	10
est_learninghub_ga2	OrgLabor	typeId	3
est_learninghub_ga2	OrgLabor	wedClose	11
est_learninghub_ga2	OrgLabor	thuOpen	12
est_learninghub_ga2	OrgLabor	thuClose	13
est_learninghub_ga2	PasswordPolicy	defaultPolicy	7
est_learninghub_ga2	PasswordPolicy	history	21
est_learninghub_ga2	PasswordPolicy	historyCount	22
est_learninghub_ga2	PasswordPolicy	warningTime	25
est_learninghub_ga2	PasswordPolicy	maxFailure	28
est_learninghub_ga2	PasswordPolicyRel	classPK	4
est_learninghub_ga2	PasswordTracker	passwordTrackerId	1
est_learninghub_ga2	Permission_	resourceId	4
est_learninghub_ga2	Phone	modifiedDate	6
est_learninghub_ga2	Phone	typeId	11
est_learninghub_ga2	PluginSetting	pluginSettingId	1
est_learninghub_ga2	PluginSetting	companyId	2
est_learninghub_ga2	PollsChoice	name	4
est_learninghub_ga2	PollsQuestion	createDate	7
est_learninghub_ga2	PollsQuestion	modifiedDate	8
est_learninghub_ga2	PollsQuestion	description	10
est_learninghub_ga2	PollsVote	voteId	1
est_learninghub_ga2	PollsVote	modifiedDate	6
est_learninghub_ga2	PortalPreferences	preferences	4
est_learninghub_ga2	Portlet	active_	5
est_learninghub_ga2	PortletItem	groupId	2
est_learninghub_ga2	PortletItem	companyId	3
est_learninghub_ga2	PortletItem	portletId	9
est_learninghub_ga2	PortletPreferences	portletId	5
est_learninghub_ga2	RatingsEntry	userId	3
est_learninghub_ga2	RatingsEntry	userName	4
est_learninghub_ga2	RatingsEntry	classNameId	7
est_learninghub_ga2	RatingsEntry	classPK	8
est_learninghub_ga2	RatingsEntry	score	9
est_learninghub_ga2	RatingsStats	classNameId	2
est_learninghub_ga2	RatingsStats	averageScore	6
est_learninghub_ga2	Region	regionId	1
est_learninghub_ga2	Region	active_	5
est_learninghub_ga2	Release_	buildNumber	5
est_learninghub_ga2	Release_	buildDate	6
est_learninghub_ga2	Release_	state_	9
est_learninghub_ga2	Repository	groupId	3
est_learninghub_ga2	Repository	companyId	4
est_learninghub_ga2	Repository	userName	6
est_learninghub_ga2	Repository	typeSettings	13
est_learninghub_ga2	RepositoryEntry	mappedId	5
est_learninghub_ga2	ResourceAction	bitwiseValue	4
est_learninghub_ga2	ResourceBlock	groupId	3
est_learninghub_ga2	ResourceBlock	permissionsHash	5
est_learninghub_ga2	ResourceBlockPermission	roleId	3
est_learninghub_ga2	ResourceCode	companyId	2
est_learninghub_ga2	ResourceCode	name	3
est_learninghub_ga2	ResourcePermission	resourcePermissionId	1
est_learninghub_ga2	ResourcePermission	scope	4
est_learninghub_ga2	ResourcePermission	primKey	5
est_learninghub_ga2	ResourcePermission	actionIds	8
est_learninghub_ga2	ResourceTypePermission	groupId	3
est_learninghub_ga2	ResourceTypePermission	actionIds	6
est_learninghub_ga2	Resource_	codeId	2
est_learninghub_ga2	Resource_	primKey	3
est_learninghub_ga2	Role_	companyId	2
est_learninghub_ga2	Role_	classNameId	3
est_learninghub_ga2	Role_	title	6
est_learninghub_ga2	SCFrameworkVersion	userId	4
est_learninghub_ga2	SCFrameworkVersion	createDate	6
est_learninghub_ga2	SCFrameworkVersion	modifiedDate	7
est_learninghub_ga2	SCFrameworkVersion	name	8
est_learninghub_ga2	SCFrameworkVersion	url	9
est_learninghub_ga2	SCFrameworkVersion	priority	11
est_learninghub_ga2	SCLicense	active_	5
est_learninghub_ga2	SCLicenses_SCProductEntries	productEntryId	2
est_learninghub_ga2	SCProductEntry	groupId	2
est_learninghub_ga2	SCProductEntry	createDate	6
est_learninghub_ga2	SCProductEntry	modifiedDate	7
est_learninghub_ga2	SCProductEntry	name	8
est_learninghub_ga2	SCProductEntry	type_	9
est_learninghub_ga2	SCProductEntry	repoGroupId	15
est_learninghub_ga2	SCProductScreenshot	productScreenshotId	1
est_learninghub_ga2	SCProductScreenshot	fullImageId	6
est_learninghub_ga2	SCProductVersion	userName	4
est_learninghub_ga2	SCProductVersion	modifiedDate	6
est_learninghub_ga2	ServiceComponent	buildNumber	3
est_learninghub_ga2	Shard	shardId	1
est_learninghub_ga2	Shard	classNameId	2
est_learninghub_ga2	Shard	classPK	3
est_learninghub_ga2	ShoppingCart	createDate	6
est_learninghub_ga2	ShoppingCart	modifiedDate	7
est_learninghub_ga2	ShoppingCategory	companyId	3
est_learninghub_ga2	ShoppingCategory	userName	5
est_learninghub_ga2	ShoppingCategory	modifiedDate	7
est_learninghub_ga2	ShoppingCategory	parentCategoryId	8
est_learninghub_ga2	ShoppingCoupon	userId	4
est_learninghub_ga2	ShoppingCoupon	createDate	6
est_learninghub_ga2	ShoppingCoupon	modifiedDate	7
est_learninghub_ga2	ShoppingCoupon	name	9
est_learninghub_ga2	ShoppingCoupon	startDate	11
est_learninghub_ga2	ShoppingCoupon	endDate	12
est_learninghub_ga2	ShoppingCoupon	active_	13
est_learninghub_ga2	ShoppingCoupon	limitSkus	15
